Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1896.1009391962543
FDE35,OUT019,148.6340497141914
NCD31,OUT035,2940.332083201274
FDJ56,OUT035,1694.5218230066425
NCU53,OUT046,2998.132680657586
FDD39,OUT035,3752.7393201580303
NCU17,OUT019,311.88931662484515
FDJ20,OUT046,1969.5342528475032
NCW41,OUT018,2287.075573941751
FDL52,OUT035,654.0772632655876
FDS39,OUT035,2358.0145340729055
DRJ47,OUT045,2740.8495513523267
FDP13,OUT010,96.18957334854986
DRK39,OUT010,121.12782228898323
FDF28,OUT010,301.67237541575264
FDB09,OUT045,2063.3350385562508
FDM51,OUT046,1580.7806093212016
DRM49,OUT018,636.9005417453357
DRF23,OUT013,2726.3853619364663
DRH01,OUT035,2813.250390507964
FDH12,OUT027,2718.5899608570166
FDA28,OUT019,313.0498646304711
FDW37,OUT018,1273.7368535636288
FDF02,OUT046,1618.6815074073736
DRL37,OUT046,667.5609826146438
NCF43,OUT046,2236.522644740524
FDH08,OUT010,684.4741020730928
FDR34,OUT019,657.5393536663371
NCK19,OUT049,3345.5901460642995
NCD55,OUT018,514.3724393438993
FDT27,OUT049,4073.41458226762
FDQ57,OUT045,2193.3319711826184
FDA47,OUT035,2698.3977693264474
DRG15,OUT027,1533.4036821117643
FDE05,OUT018,2022.780068262186
FDN46,OUT046,1607.7880609532333
FDX27,OUT027,2595.3581079361625
FDT51,OUT045,1719.2019481033292
FDU33,OUT013,786.2693451131472
FDJ16,OUT027,1484.5829134106084
FDD20,OUT019,273.5567495903133
FDT36,OUT049,653.2040779840631
DRF15,OUT027,3780.958500223679
FDN52,OUT010,204.19525369948133
FDC22,OUT027,5164.484445650352
FDX15,OUT045,2509.564170156082
FDT13,OUT013,3256.390028305207
FDU04,OUT017,2040.7609890004983
FDU31,OUT019,655.8079542809585
FDW59,OUT027,2316.8985005553554
NCO29,OUT046,2784.352746261369
FDL15,OUT035,2562.9958508718423
FDI41,OUT049,2344.044232574681
FDQ48,OUT049,1654.054620389488
DRI39,OUT013,732.2281158096548
FDI08,OUT013,4209.567282297857
FDC21,OUT049,1772.767918835683
FDF58,OUT035,953.5918339765735
FDS08,OUT010,390.1314118635148
FDE47,OUT045,2091.2028367634866
NCP18,OUT019,390.7494695222506
NCR41,OUT013,1527.424483598189
FDA27,OUT013,3915.498567558573
FDA43,OUT035,3227.9524390418765
FDA49,OUT045,1289.55882209863
NCE55,OUT018,2605.9316297378627
DRM49,OUT027,1152.0654172400725
FDF22,OUT027,5748.7990873256895
FDQ15,OUT018,1075.7966072597533
NCS54,OUT017,3066.759179166469
NCY05,OUT013,633.9027193910088
FDR45,OUT046,3800.7633259717263
FDK57,OUT049,2005.7157863793902
FDF41,OUT010,642.1964918245308
FDV21,OUT046,2018.8015146043501
FDD51,OUT046,718.868157260772
FDF33,OUT046,1922.334371254804
FDA38,OUT046,3903.438142570149
FDR56,OUT045,3110.9899729872072
NCN41,OUT017,2012.8427092004576
FDC60,OUT027,2542.23873806073
FDB47,OUT045,3595.738010337124
DRH01,OUT013,2855.1847206063762
FDW08,OUT046,1653.1566134629504
FDF38,OUT027,1142.833165311104
FDY32,OUT017,2662.6957239609646
FDG34,OUT049,1754.494437289362
FDG47,OUT019,562.8541323178656
NCF18,OUT035,3088.4425379989107
FDL39,OUT019,473.4671183012372
NCH55,OUT035,2136.6163311149267
DRJ35,OUT049,1027.103757083343
FDS44,OUT035,4178.734349560304
DRE01,OUT018,3514.0352374002828
FDY39,OUT013,2980.866892689701
FDY32,OUT018,2446.6021282152924
FDR33,OUT027,2916.543581618047
NCP50,OUT049,1302.9587716319909
FDZ47,OUT018,1316.8403531226545
FDU57,OUT049,2542.699349144084
FDY44,OUT013,3252.52142313025
DRH59,OUT018,1030.5618993956994
FDB03,OUT027,6259.812190260049
FDY46,OUT045,2854.8883534600604
FDM39,OUT045,2752.0139557821058
FDY36,OUT035,1398.9393982056486
NCM55,OUT035,3198.763364064204
FDJ50,OUT010,131.4211893302745
DRL60,OUT013,2453.7649143004264
NCJ54,OUT049,4093.5680937276184
FDX59,OUT017,635.448040074051
FDI07,OUT013,3219.4753038570125
DRF51,OUT010,33.0
FDM14,OUT017,1788.0339813825733
FDP21,OUT045,3228.728194608288
FDE40,OUT035,860.9507010266955
FDE05,OUT035,2465.726846805766
FDM13,OUT027,3327.802995556182
FDC34,OUT027,4127.157694172213
NCI55,OUT018,1761.657072600729
NCE43,OUT018,2562.3821877706355
FDW58,OUT018,1340.943982250326
FDG60,OUT045,3581.6516965574956
FDV31,OUT017,2820.496563097632
FDR47,OUT013,3067.6497178471327
FDM60,OUT019,57.45029515644728
NCF06,OUT018,3436.0190124498718
NCN26,OUT027,3047.379255057525
FDQ59,OUT049,1372.6030349000807
FDF09,OUT046,745.6612211973129
NCS06,OUT017,4208.181587983012
FDT44,OUT046,1821.9691048088655
FDI19,OUT017,3968.8187684878394
FDT22,OUT017,911.5371237110544
NCF54,OUT027,4584.254165535149
DRG25,OUT045,3135.7671750278773
FDB59,OUT017,3092.2142962292287
FDQ37,OUT017,3273.6202780103954
FDP56,OUT035,853.2218493556743
FDW44,OUT035,2989.443646133044
FDJ26,OUT010,547.473301033488
FDU43,OUT018,3441.60278266406
FDW33,OUT045,1559.469093314525
NCX53,OUT027,3669.3934129653308
FDN56,OUT010,407.45267342916804
DRF15,OUT049,2318.151130820134
FDO33,OUT017,1930.255240158298
FDZ39,OUT010,274.10244480571805
NCJ19,OUT017,800.3325073694962
FDU01,OUT035,3228.109169988781
FDT12,OUT035,3735.6127642367233
NCM18,OUT018,773.9708391735719
FDP19,OUT017,2130.7634135577246
NCR42,OUT049,662.5102192965505
FDN10,OUT046,1875.6966413756143
FDG44,OUT017,940.1609405648796
FDQ10,OUT046,2887.142982959017
DRH13,OUT049,1694.144276346376
FDT52,OUT013,4177.261164448004
FDM56,OUT045,1804.5298178262692
NCO43,OUT010,239.30796808333776
NCV29,OUT035,3006.890341762759
NCF06,OUT013,4291.01074362986
FDO50,OUT035,1535.7434698819031
FDT59,OUT013,4096.297752606806
FDX40,OUT027,1067.4105539351665
FDE50,OUT017,3151.720355910318
FDX51,OUT017,3240.174737821134
NCD30,OUT018,1338.0124667685081
FDK15,OUT013,1677.5335888762202
FDL12,OUT045,800.2940711391213
FDK46,OUT017,4154.206296443697
DRH49,OUT010,234.87587487700557
FDQ57,OUT046,2377.4066931172165
FDY59,OUT017,1596.773344865503
FDO09,OUT018,3521.89539150146
NCG30,OUT035,2072.0233023714136
FDM09,OUT017,2873.5873406299606
NCN17,OUT027,2632.146137078445
NCS42,OUT013,1510.3896360785989
FDD02,OUT019,300.9059459490866
FDE34,OUT013,3093.0570280349084
FDU38,OUT045,3049.542045553259
FDB33,OUT046,2597.5642183113323
NCJ29,OUT017,1397.2730811260371
FDZ27,OUT035,932.292292979123
FDI40,OUT013,1704.1842909536617
FDG22,OUT013,665.6132506544898
FDT51,OUT017,1861.9415434590308
FDF20,OUT018,2771.4982477078256
FDV50,OUT035,1929.72192095412
FDT02,OUT049,640.4433812007749
DRC49,OUT017,2254.2106987919724
FDF26,OUT049,2564.442527518103
FDV52,OUT035,1882.11354995174
FDX59,OUT049,641.3091303691081
FDV25,OUT035,3758.5661013073955
FDW23,OUT027,1079.7022590767526
FDE53,OUT018,1382.171560538235
FDA19,OUT017,2094.206620582578
FDH22,OUT046,1988.799072096605
NCO41,OUT013,1632.5701097188798
FDX12,OUT017,4149.117001223937
FDF17,OUT013,3144.8056424232723
FDS11,OUT045,3803.5632377909474
FDR51,OUT035,2401.286988667967
FDT49,OUT010,274.9184434211479
FDC56,OUT013,1979.828982979106
FDR13,OUT027,3120.391495766288
FDQ60,OUT035,1932.35326419468
FDN38,OUT049,4226.645088546209
NCL29,OUT013,2616.5266146275735
FDO13,OUT027,4332.345663534717
FDE26,OUT018,2112.95025485354
FDA31,OUT010,370.76650955896844
FDX14,OUT035,1287.994702951596
FDA34,OUT045,3084.199979647415
FDF26,OUT013,2395.2114171232047
FDE38,OUT045,2631.205650844865
DRI11,OUT046,1838.2484500479914
FDQ60,OUT027,3098.62595990103
FDL21,OUT027,1061.5410568737213
DRC12,OUT027,5114.72511625626
FDC47,OUT046,3574.8401069747606
FDE57,OUT045,2223.5712676286203
FDT14,OUT045,1880.9246079387922
NCZ53,OUT046,3145.9405428444074
FDE28,OUT018,3393.2677302003594
FDR19,OUT035,2386.51661628233
NCF54,OUT019,465.87895887457853
FDZ08,OUT046,1323.2983974015106
NCJ05,OUT018,2137.9360222635514
FDF59,OUT046,1991.7538536800878
NCO05,OUT035,1705.6833951056408
FDW24,OUT018,660.4526848005653
NCX42,OUT018,2483.962515961863
NCA53,OUT035,819.6040815606082
FDI45,OUT019,487.1247560362053
FDG46,OUT046,1789.4263276601016
FDM20,OUT010,769.4421333771211
FDW11,OUT010,154.6565336549088
FDX08,OUT035,3193.8652164398236
NCK17,OUT035,690.0097729459767
FDK32,OUT018,2156.6145561235644
NCA42,OUT035,2686.629369535588
DRI01,OUT035,2960.275609401214
NCL55,OUT049,4213.528631589017
DRE25,OUT018,1381.9566504000009
FDD14,OUT017,2898.1667633581937
FDB10,OUT046,3688.6997098454176
DRN11,OUT035,2219.386987049746
FDP38,OUT018,623.984033800404
NCA30,OUT017,2987.2775667008405
FDT15,OUT017,3268.953822481525
NCP55,OUT018,585.7361085452349
FDF12,OUT035,2386.6079422314747
FDM21,OUT018,3757.0254934796394
FDX56,OUT035,3845.4385887457493
FDF10,OUT017,2492.850877746657
FDT32,OUT045,3020.8195988584603
FDM51,OUT018,1338.0668193739743
NCR50,OUT018,2159.6823627583835
FDI19,OUT049,4096.574833565943
FDX21,OUT017,1678.740519489908
FDR31,OUT035,2334.868241374571
FDY02,OUT013,4442.018245237463
NCA29,OUT045,2898.9616867372188
NCX17,OUT046,3266.450198516517
FDM12,OUT045,3108.770043201088
FDI53,OUT027,4167.648702813966
NCU30,OUT049,2985.143587327613
FDC56,OUT027,3208.1865180881377
FDK27,OUT018,1733.2864266502065
NCK18,OUT017,3013.333794890352
FDB52,OUT019,590.3088231769907
DRG25,OUT027,5165.952170012602
FDZ13,OUT049,922.3545464746201
FDB57,OUT019,642.4356277781972
FDR40,OUT046,1324.3839878190047
NCO14,OUT019,61.566191604220876
NCN19,OUT045,3096.936527679479
FDQ28,OUT019,387.76255131587504
FDO13,OUT018,2450.7218696068567
FDK48,OUT013,1267.66967622847
FDU07,OUT018,2196.064897090959
FDW20,OUT046,1994.9730612342041
FDV12,OUT010,234.34864192895566
FDH24,OUT013,2559.2409024928133
FDV59,OUT049,3803.33555499282
FDK57,OUT045,1908.7408936812665
FDL16,OUT027,1212.7421909755167
NCQ17,OUT046,2634.5539124217667
FDJ15,OUT018,2866.977774278644
FDX24,OUT049,1531.8350199512297
FDT47,OUT046,1871.0980558036977
FDT10,OUT049,878.7313170907616
FDZ37,OUT018,1103.5901592776609
FDW43,OUT027,6184.352165161763
DRN36,OUT017,1631.082362948332
FDJ14,OUT045,1332.1531839480745
FDA32,OUT013,3766.223072363315
FDJ38,OUT019,609.5035454728409
FDQ57,OUT017,2284.6753068802545
NCQ41,OUT019,606.2092342640879
FDG56,OUT049,851.3980405148454
DRC13,OUT027,3332.617595489328
FDV55,OUT035,2468.8258125022894
FDQ49,OUT045,2566.740232144067
FDE29,OUT010,141.97023277482685
FDR03,OUT013,3734.2337404171153
FDD45,OUT049,1544.2462183028147
FDN38,OUT010,594.8693499996787
FDT56,OUT046,723.9711326291804
FDT48,OUT045,3188.5129781034057
FDU03,OUT049,2924.239620671706
FDC56,OUT010,278.89581775873626
NCO43,OUT027,2642.7018780671456
FDQ27,OUT017,1706.9772738575962
FDR03,OUT046,3666.5658620443796
DRH23,OUT010,118.50447059584849
FDG22,OUT045,675.4386693293798
NCJ42,OUT013,1619.4785099220082
FDR24,OUT046,1490.2384125477652
FDW60,OUT035,2954.6460627625315
FDJ08,OUT013,3168.704174750536
DRL59,OUT018,595.0664373637187
FDG60,OUT010,627.9999624068978
FDW27,OUT017,2543.0717499723723
FDX14,OUT018,1024.1512905881873
FDC20,OUT013,797.0583667001554
NCS29,OUT018,3421.06099950908
FDJ56,OUT046,1603.9086481268346
FDB20,OUT019,187.9668067998516
FDL28,OUT027,6195.626702924285
FDW01,OUT018,2093.4411365478686
FDL03,OUT046,2906.557058258033
FDX22,OUT049,4206.977783941825
FDJ21,OUT035,2530.623741866276
FDR31,OUT045,2214.5193898352168
FDG21,OUT035,2848.651128634729
FDS22,OUT027,1167.7595493909987
FDK08,OUT035,1641.8666619755377
FDE17,OUT018,2108.8131793212856
NCN30,OUT017,1603.5802942065677
FDT50,OUT046,1564.3647378679952
NCX42,OUT049,2697.457154650145
FDJ12,OUT035,3778.0009323090694
NCA18,OUT027,3041.2854726276073
FDP23,OUT019,609.9360596842912
FDX12,OUT013,4102.67588367618
FDN40,OUT018,2120.378861906684
FDV48,OUT035,1351.516761595169
NCY54,OUT013,2840.7213175223624
FDL16,OUT010,102.87126357406305
FDR45,OUT018,3260.221642152722
FDJ52,OUT046,2578.705060407099
DRG01,OUT017,1234.82439710781
FDP52,OUT013,4064.690103332599
FDU58,OUT017,2980.441489142765
FDL02,OUT045,1546.1886734434665
FDG28,OUT013,4175.121688218247
FDA19,OUT035,2086.6193759247817
FDW46,OUT027,1963.1820810521963
NCD43,OUT049,1718.6062214062806
DRG39,OUT013,668.2141892087361
NCF55,OUT049,741.3339353547597
FDJ07,OUT046,1891.9026530479503
FDE08,OUT046,2329.097392892881
FDP56,OUT019,102.13627791263252
FDT45,OUT045,748.8285605298611
FDF17,OUT018,3016.1707733893254
FDX44,OUT046,1383.7102830976007
FDM28,OUT027,4882.044884205107
FDI36,OUT049,3296.2915673741873
FDS07,OUT045,1793.7554448701253
FDD36,OUT045,1888.7284765093664
FDW11,OUT046,791.3499579908128
FDN40,OUT049,2488.407696169792
NCQ18,OUT049,1674.6307902893418
NCQ54,OUT017,2992.8056121093614
NCS42,OUT045,1566.289380747385
DRH39,OUT010,98.01080484046406
FDC09,OUT027,2744.9210150161807
FDT08,OUT010,383.3603745106725
FDC08,OUT035,3978.7726953815827
FDT20,OUT017,637.1025404009929
FDS35,OUT035,1132.0667987573345
FDX58,OUT018,2811.3498081915095
FDW58,OUT046,1503.2549154541791
DRD27,OUT046,1444.7378984032084
FDH32,OUT019,248.0439369189046
FDS26,OUT035,3884.307804341371
FDQ31,OUT046,1425.075458944997
FDP11,OUT018,3316.8891323679422
FDD58,OUT017,1627.5149739816002
FDM33,OUT045,3594.5769611463693
FDZ16,OUT049,3064.622952560549
NCS29,OUT010,602.5331702925228
NCM18,OUT019,157.66128011067667
FDP11,OUT049,3734.847556001172
NCC42,OUT017,2346.6747259039616
DRM23,OUT046,2718.0726736267206
NCN55,OUT027,6244.558059903109
FDK46,OUT013,4523.006203329158
FDR01,OUT046,3584.8942925819333
NCA05,OUT045,2233.848304187058
NCP43,OUT017,2989.8284615078665
FDR12,OUT010,453.46744196207123
FDQ01,OUT013,3877.5527636501997
FDM13,OUT046,1982.4589414409568
FDQ19,OUT017,4444.59129767823
FDK56,OUT019,492.7061349847352
NCX06,OUT010,495.92955934627366
FDO56,OUT027,3121.032263235397
FDU45,OUT045,1892.893005971292
FDI16,OUT019,152.8003212106455
FDL32,OUT046,1818.20408857734
FDA07,OUT046,2002.9737108497293
FDA14,OUT045,2265.1083619962546
FDV46,OUT027,3660.402567229434
NCO07,OUT035,3664.7345122922006
NCP41,OUT046,1700.636302230368
FDY60,OUT018,2005.4332173138075
FDN38,OUT017,3696.0360816507646
FDO15,OUT046,1324.643672757457
FDT60,OUT013,2000.110397476412
FDA55,OUT035,3995.844489303957
FDE02,OUT010,235.67897475187465
DRJ39,OUT049,3630.2284994154625
FDV34,OUT035,1370.6996085635633
FDS20,OUT027,5044.963936479629
FDF02,OUT027,2755.962015794641
FDW40,OUT017,2430.9774586173176
NCB43,OUT046,2811.844289261756
FDR58,OUT017,1605.8704697393607
DRJ59,OUT035,662.1861231239429
NCD30,OUT017,1614.2734702471425
FDE14,OUT017,1693.9416372153953
FDC28,OUT018,1390.4422918501036
FDU16,OUT018,1143.0524843645733
NCD19,OUT035,978.7492409994118
FDU21,OUT046,618.4766899262759
FDV59,OUT027,5806.709780586821
FDU03,OUT045,2992.6765802807563
FDC33,OUT010,542.82073140903
NCR42,OUT035,685.1872399434603
DRH59,OUT035,1275.9997212752571
NCM31,OUT035,2257.9035146028486
FDS50,OUT035,3815.02658072759
FDP39,OUT046,773.9223002199924
FDQ55,OUT013,1997.3501636885223
FDV36,OUT019,286.2227602481282
FDI05,OUT027,2326.8762180042386
FDS45,OUT027,2747.433553723015
FDA39,OUT045,752.6069030166418
FDC37,OUT010,230.65840809128213
FDJ60,OUT027,4461.630918946817
DRQ35,OUT046,1958.9714798879106
NCJ06,OUT046,1870.4696988600758
NCY42,OUT018,2111.814128197985
DRM37,OUT049,3215.9183843382166
FDR14,OUT045,726.5210154990618
FDE51,OUT049,751.7926320268211
FDT33,OUT017,2746.288007210258
FDR08,OUT013,1901.7093094957922
FDE36,OUT010,541.8223229746272
FDL22,OUT019,236.86073141477436
FDR44,OUT013,2027.5439862627595
FDI56,OUT019,239.43351803755218
FDE47,OUT010,327.4506813623791
FDV27,OUT010,165.40959686823726
FDV10,OUT049,732.1453150338505
FDC40,OUT045,1222.7883340881247
NCX41,OUT013,3677.8978642000857
NCQ38,OUT027,2695.7809354163473
FDV12,OUT027,2666.1326169018944
FDE52,OUT017,1488.1934494492402
FDG20,OUT027,4737.6122376824405
FDV16,OUT027,1093.670435484612
FDI32,OUT017,1900.347354384229
FDJ32,OUT049,931.8183826598108
FDN39,OUT018,2535.922892065185
FDY34,OUT017,2946.0957384300764
FDC14,OUT035,717.4528943789112
FDA55,OUT017,4036.755552763576
FDZ50,OUT010,486.29858959781313
DRG13,OUT049,2776.6198151043554
FDP01,OUT013,2353.3186702084945
NCG54,OUT017,2938.6496162831463
FDM13,OUT045,1857.1772056660093
NCO18,OUT027,4861.929604081796
NCW41,OUT013,2632.684084659963
FDM52,OUT027,3664.4096641213428
NCF55,OUT035,722.9962050658194
FDT09,OUT046,2152.942932623329
NCM19,OUT035,1863.1358433615958
FDW12,OUT018,2115.268588642899
FDP15,OUT019,541.2168850183007
FDK36,OUT045,828.313009607125
FDZ25,OUT035,2981.9483091115108
NCW06,OUT049,3217.2378447089704
FDW60,OUT046,3196.6394193395786
DRC49,OUT013,2303.6685164313876
NCT17,OUT035,3239.4230497005947
NCN06,OUT018,2473.9717515742664
FDC45,OUT013,2887.8453657809478
DRJ47,OUT019,459.37038450513796
NCF06,OUT045,3780.4633726897737
FDE21,OUT010,267.4101595694708
DRG27,OUT013,703.0334617149435
FDW40,OUT049,2345.2447607293825
NCO53,OUT046,2901.702847922195
FDE23,OUT049,708.9644048778091
FDQ16,OUT046,1591.33225110384
FDS26,OUT045,3775.3008984107337
FDZ13,OUT010,147.79140930129643
FDS14,OUT049,2672.185351544907
FDC10,OUT045,1865.272121016052
FDY16,OUT049,3078.689421143664
FDJ20,OUT035,2057.0987454764627
FDV43,OUT035,712.952325265009
FDZ32,OUT027,2751.2819644023143
FDR23,OUT046,2800.853507200964
FDN24,OUT035,806.4220185186678
FDE34,OUT027,5122.258012536811
FDU31,OUT013,3720.572698535348
FDW33,OUT018,1496.0688122909046
FDU26,OUT046,1832.1526952011823
FDE20,OUT027,4406.771071947056
NCW05,OUT035,1489.6915819145438
FDB22,OUT018,2211.8618975227905
FDO56,OUT046,1852.9555205712259
FDA19,OUT027,3331.1020874808933
DRI39,OUT045,750.9449671348762
FDH52,OUT018,688.9291212451626
FDZ50,OUT035,3145.5374666415546
NCN42,OUT035,2547.4770259023803
FDB53,OUT013,2522.088345124487
DRG11,OUT017,1673.0732708210771
DRK11,OUT027,3864.4607854956057
FDQ60,OUT017,1848.547559928249
FDT36,OUT017,669.5761555598599
DRG25,OUT018,2813.281359121165
DRJ23,OUT046,2871.9114138128093
FDG05,OUT035,2627.608901550992
NCK06,OUT018,2020.2506493280487
FDU52,OUT017,2374.175234775914
FDW07,OUT018,1255.1868883850575
NCM17,OUT045,738.8702677432577
FDA22,OUT045,2933.9710550534255
NCA41,OUT018,2737.8184265139494
FDF38,OUT035,709.2521427994213
FDH52,OUT046,968.6936414041606
FDY58,OUT019,585.3598496549871
FDZ16,OUT045,3093.3040192976473
NCM18,OUT017,943.1805729245373
FDA22,OUT018,2576.7077429812543
NCJ43,OUT035,2940.6289390696834
FDI34,OUT027,6113.373931884964
FDG56,OUT046,874.3312102280524
FDS34,OUT046,1883.3115852260617
DRC01,OUT035,802.6061035448731
FDQ04,OUT035,833.1973508665669
FDK04,OUT035,914.323473041821
FDT51,OUT049,1765.4835250422188
FDV26,OUT017,3078.531040625174
FDS04,OUT049,2351.5398027967467
FDW43,OUT018,3206.595684963849
FDQ28,OUT010,403.8358775572474
NCK06,OUT017,2122.7262223905436
FDS23,OUT018,2126.177146682837
FDZ36,OUT019,525.5763514448493
FDE56,OUT018,751.054389606229
FDW10,OUT027,4716.679991143379
NCN14,OUT045,2902.402011255451
NCQ18,OUT045,1620.8134332912068
FDW08,OUT017,1711.0670554572382
FDU43,OUT035,4169.477972157548
FDR33,OUT010,265.11235850187427
FDM24,OUT010,358.2251199283387
NCZ05,OUT046,1659.216463346801
NCV41,OUT035,1940.5768661204734
FDV11,OUT018,2607.19508527147
NCY05,OUT035,645.1154716295168
FDV44,OUT018,2761.355017255856
FDW32,OUT049,1217.0435598529086
NCU18,OUT027,3595.1149118297235
NCC43,OUT035,3866.5358624309256
FDW19,OUT013,1835.1864609889958
FDN31,OUT035,3168.1829402191993
FDI48,OUT045,790.5464505859129
FDS24,OUT017,1493.7142035644767
FDF46,OUT049,1928.7301346210395
DRG23,OUT017,2386.4213497856467
FDG14,OUT018,2196.8844163826075
NCY30,OUT049,2937.8470102337437
FDO28,OUT018,1712.984753039968
DRD24,OUT035,2334.8766673627824
FDI33,OUT049,1415.8178629355937
FDN32,OUT046,2952.3992718424197
FDR16,OUT045,3607.076233330562
FDF26,OUT046,2526.4600663945853
NCN29,OUT018,568.9217070750813
FDE20,OUT045,2833.2134829911483
FDA46,OUT046,3128.7711497691344
FDU28,OUT045,2969.5866622297794
FDQ48,OUT045,1621.862037920443
FDV36,OUT013,2094.840245992578
FDR14,OUT018,703.9736007882293
FDP23,OUT017,3496.214126155587
FDP56,OUT013,833.4764743899418
FDK48,OUT010,144.28513405336935
FDR48,OUT046,2492.4215612311673
NCY29,OUT049,866.4083803180222
FDM22,OUT018,642.3099783494774
DRJ01,OUT013,2532.44206760699
FDZ43,OUT045,4074.429237501611
FDV03,OUT035,2630.9163362402537
FDX11,OUT027,5007.821483167334
NCA41,OUT027,5081.243873195271
FDE38,OUT017,2666.9260857096338
FDI27,OUT018,525.241691969419
FDN32,OUT013,3097.3355961974303
NCN43,OUT017,2063.968619288122
FDB47,OUT027,5738.682217736111
FDV03,OUT017,2694.563659020235
NCN30,OUT045,1632.0945137171861
NCV54,OUT010,281.54884294836916
FDV07,OUT013,1705.7003161930024
FDP07,OUT049,2973.7278205275898
FDK48,OUT018,1064.6893166998098
FDM15,OUT019,366.8334685911216
FDY19,OUT027,3080.0925294164645
FDK46,OUT046,3925.622699518007
FDY11,OUT045,1194.6998480708721
FDH09,OUT046,906.2930831664921
FDO08,OUT027,4497.841825426631
FDU14,OUT013,3835.8989489374103
FDD22,OUT027,3060.909863108203
FDM27,OUT017,2747.024602975419
FDL02,OUT027,2772.3499327874456
NCA17,OUT035,2398.315353071359
FDE38,OUT019,414.98967598806985
NCG07,OUT049,3262.361591813945
DRC27,OUT013,4004.855927820657
FDA27,OUT035,4005.355120180513
FDW40,OUT045,2269.900126559775
DRI11,OUT013,1843.200518544794
FDN50,OUT046,1521.5828145758014
FDR12,OUT046,2860.2834120034404
FDT34,OUT027,2687.819456286535
FDW11,OUT035,908.7485983827376
NCO30,OUT027,5012.45197303571
FDZ34,OUT017,3173.1425544552003
FDU45,OUT017,1937.065534583495
NCD42,OUT035,641.7279915948245
FDX25,OUT045,2871.1550546796166
NCR29,OUT046,961.7704879257076
FDX43,OUT019,444.8941756025538
FDB04,OUT010,173.97158760781917
FDR49,OUT027,1337.4222614062614
FDS39,OUT018,2039.2752118768744
FDW58,OUT045,1359.9643651846177
FDG22,OUT019,43.44974105412848
FDG31,OUT017,871.1201994302701
NCV53,OUT027,6215.889854076463
DRJ37,OUT035,2488.2272798070753
FDV07,OUT035,1782.8300115673067
FDW52,OUT018,2491.85042254074
FDT15,OUT045,3143.32333276663
FDD02,OUT018,1599.2087659859164
FDM16,OUT035,1308.0822041213892
NCE55,OUT046,2875.399242633621
FDB57,OUT018,3140.859409795332
FDQ04,OUT013,803.9318775721247
FDQ47,OUT019,51.027635318260764
FDY14,OUT019,472.3500758267314
DRK37,OUT017,3127.7398447300075
FDO25,OUT017,3313.09409167498
FDL57,OUT046,4151.172155520103
NCK29,OUT018,1812.7818638668953
FDK46,OUT027,6025.157004602135
NCB43,OUT010,520.80273888703
DRE01,OUT027,6044.480843520492
FDC46,OUT018,2843.598723312005
FDQ23,OUT045,1587.0345031455204
FDX38,OUT049,801.6345828466406
FDG60,OUT018,3376.6090822391047
FDW55,OUT017,4346.942040698319
FDP39,OUT013,752.7982305811029
FDB20,OUT018,1116.9437551457063
FDV21,OUT017,2103.3004350586934
FDZ02,OUT013,1509.0619299976588
FDP19,OUT027,3307.787536757096
FDA38,OUT035,3720.552502380041
FDH22,OUT045,1932.7119315845534
DRM11,OUT045,3912.4416016032983
FDO12,OUT027,5147.839685570679
FDT14,OUT049,1971.3681884355362
FDW34,OUT010,627.0769549719739
FDG04,OUT027,4650.7806720731405
FDW59,OUT018,1122.6371878064494
FDR33,OUT018,1546.9808908310213
FDP32,OUT013,1966.1852534844022
FDL13,OUT027,6629.493362424209
FDD22,OUT013,1948.2001001630726
FDV40,OUT027,1953.757586756515
NCD55,OUT046,640.9194753904869
FDQ20,OUT010,51.21065701709085
FDD28,OUT045,763.6762416224037
FDC39,OUT045,3581.631068855287
NCR17,OUT049,1962.5448759107765
DRO35,OUT018,1642.817905746219
FDF40,OUT049,3983.3188522474684
FDR31,OUT018,2056.653832781883
NCQ41,OUT017,3249.079246834313
FDP38,OUT046,793.1225107668079
NCU54,OUT027,5732.590303706798
FDG22,OUT018,503.72238853266845
DRK59,OUT013,3835.972339439942
FDC37,OUT046,1637.8816472603512
NCO42,OUT013,2275.1408976941866
NCT42,OUT017,2343.827253015377
FDX27,OUT035,1507.0823349882298
FDV40,OUT018,1010.6891778524027
FDT45,OUT027,1482.2747113004884
FDS47,OUT019,241.96867675951012
FDR45,OUT035,4037.999011113113
FDB03,OUT045,3739.8811043922274
FDO49,OUT035,839.3678697914977
FDU60,OUT027,4477.202622206706
FDB26,OUT018,628.5187556437106
FDB46,OUT017,3601.6606873601995
FDQ37,OUT019,639.2001546946535
FDN03,OUT017,4491.700436791965
NCX30,OUT045,3720.3154142607937
FDK32,OUT019,342.65656124309476
DRM47,OUT013,3280.719892118409
NCO02,OUT046,1265.669675628416
FDP04,OUT013,903.5534390170781
NCO43,OUT049,1631.7898998905562
FDD59,OUT013,1360.7898071097168
FDQ10,OUT017,3003.902548995572
FDW45,OUT035,2494.015542252858
NCK30,OUT049,4182.094888396591
FDU31,OUT018,3117.281503657997
NCQ17,OUT019,363.98751471339733
FDN01,OUT017,2743.698805397559
FDZ19,OUT049,2887.797326583742
DRG37,OUT017,2681.161282919608
FDE32,OUT045,550.9669010284745
FDO34,OUT049,2798.4418761780903
FDM04,OUT019,131.8154894637819
FDZ25,OUT049,2914.0792117117967
